PartID,DeclaredPartNo,Meas1,Meas2,Temperature,Pressure,Speed,Machine,Tool,Operator
P000348,PN-01,10.0585,6.0027,189.46,4.372,98.0,M1,T2,O103
P000349,PN-03,10.424,6.1608,201.19,5.019,99.2,M2,T1,O102
P000350,PN-03,10.4967,6.1086,201.07,4.788,113.7,M1,T2,O102
P000351,PN-03,10.407,6.2294,198.44,4.655,97.2,M2,T2,O101
P000352,PN-03,10.4484,6.1986,199.79,5.455,101.8,M2,T4,O101
P000353,PN-03,10.882746835581516,6.1942,199.35633481290637,4.466,103.4,M1,T3,O101
P000354,PN-03,10.4078,6.2594,200.0,4.616,104.0,M3,T4,O103
P000355,PN-03,10.3577,6.2079,200.26,5.025,107.5,M1,T4,O101
P000356,PN-02,10.1867,6.0342,193.79,4.711,91.2,M3,T4,O103
P000357,PN-02,10.1533,6.1152,196.64,4.87,108.0,M2,T4,O103
P000358,PN-03,10.4089,6.2411,200.84,4.636,104.4,M1,T4,O101
P000359,PN-03,10.3396,6.152,197.43,5.136,106.4,M1,T4,O104
P000360,PN-02,10.2292,6.0967,193.65,4.778,104.7,M3,T2,O102
P000361,PN-02,10.1896,6.0985,194.57,4.483,91.5,M1,T3,O102
P000362,PN-01,10.0463,5.9572,195.51,4.346,95.7,M1,T2,O103
P000363,PN-01,9.9409,5.9809,189.62,4.484,99.4,M2,T1,O102
P000364,PN-03,10.3646,6.1887,198.58,4.683,96.7,M2,T1,O104
P000365,PN-01,9.9957,6.0052,188.94,4.447,92.4,M2,T4,O103
P000366,PN-02,10.1592,6.086,193.32,4.383,92.9,M3,T4,O104
P000367,PN-02,10.1998,6.0926,196.98,4.519,92.5,M3,T1,O102
P000368,PN-03,10.4169,6.2061,199.4,4.878,105.6,M3,T1,O104
P000369,PN-01,10.0279,5.9813,191.42,4.511,92.2,M2,T4,O102
P000370,PN-01,10.0033,6.0218,190.85,4.542,97.6,M2,T2,O102
P000371,PN-03,10.3502,6.1759,200.59,4.797,105.6,M1,T2,O101
P000372,PN-01,10.0274,5.968,190.3,4.649,103.3,M1,T1,O102
P000373,PN-03,10.3915,6.196,199.84,4.962,107.9,M1,T4,O102
P000374,PN-03,10.3416,6.2154,196.94,4.7,102.3,M1,T3,O102
P000375,PN-01,9.9819,5.9989,190.96,4.789,95.7,M3,T1,O101
P000376,PN-01,10.009,5.9986,189.22,4.489,100.7,M2,T4,O101
P000377,PN-03,10.4016,6.2057,197.77,4.844,104.8,M2,T4,O102
P000378,PN-03,10.4651,6.1747,201.29,4.856,104.1,M3,T1,O103
P000379,PN-01,9.9734,5.9281,189.68,4.291,103.4,M2,T3,O104
P000380,PN-03,10.3588,6.1703,199.31,4.764,100.5,M3,T1,O103
P000381,PN-03,10.4353,6.1819,199.03,4.867,105.0,M2,T4,O103
P000382,PN-02,10.1622,6.1559,195.59,5.04,90.8,M3,T4,O103
P000383,PN-02,10.1943,6.1421,191.18,4.742,99.7,M2,T1,O103
P000384,PN-02,10.1821,6.0617,194.48,4.356,101.9,M1,T4,O104
P000385,PN-01,9.9934,5.99,189.89,4.884,94.3,M3,T2,O101
P000386,PN-01,9.9903,6.0655,189.04,4.802,100.2,M2,T2,O104
P000387,PN-02,10.1334,6.0663,196.19,4.825,101.9,M1,T2,O101
P000388,PN-02,10.201,6.0852,192.66,5.001,90.1,M3,T3,O102
P000389,PN-02,10.1738,6.0885,191.05,4.812,102.8,M2,T2,O104
P000390,PN-03,10.4074,6.2077,197.33,4.82,109.9,M2,T1,O104
P000391,PN-01,9.9693,6.0555,194.06,4.327,96.1,M2,T3,O104
P000392,PN-02,10.1507,6.1206,192.67,4.5,93.8,M3,T2,O103
P000393,PN-02,10.3203,6.0779,195.38,4.742,96.8,M2,T3,O101
P000394,PN-02,10.1705,6.0413,196.37,4.986,90.9,M1,T4,O101
P000395,PN-03,10.398,6.2219,197.63,4.897,115.1,M3,T1,O104
P000396,PN-02,10.1565,6.103,193.6,4.582,104.1,M1,T3,O101
P000397,PN-03,10.384,6.2189,200.36,4.712,98.6,M3,T4,O101
P000398,PN-03,10.4944,6.2153,202.67,5.114,107.2,M3,T3,O102
P000399,PN-01,10.0353,5.9654,188.91,4.56,94.2,M3,T3,O104
P000400,PN-02,10.1126,6.0668,192.74,4.747,102.1,M3,T4,O103
P000401,PN-02,10.2004,6.0849,193.82,4.993,89.8,M3,T1,O101
P000402,PN-03,10.4071,6.2529,201.52,4.787,102.8,M1,T4,O103
P000403,PN-03,10.5002,6.2098,202.23,4.976,100.6,M3,T3,O102
P000404,PN-02,10.466088160119108,6.1397,191.77280083279393,4.782,90.7,M3,T2,O103
P000405,PN-02,10.2461,6.1199,193.83,5.037,104.0,M3,T2,O104
P000406,PN-01,9.9687,6.0377,188.75,4.549,95.2,M3,T2,O104
P000407,PN-03,10.4554,6.1532,200.89,5.302,100.5,M3,T3,O104
P000408,PN-02,10.1233,6.1522,194.01,4.668,96.0,M1,T2,O103
P000409,PN-03,10.4915,6.2529,198.7,5.17,107.7,M2,T4,O101
P000410,PN-02,10.1527,6.0971,194.33,4.805,102.3,M1,T4,O101
P000411,PN-03,10.3988,6.2385,198.12,4.579,94.4,M2,T4,O104
P000412,PN-01,9.9485,5.9366,187.67,4.222,96.0,M1,T3,O101
P000413,PN-01,10.0016,6.0015,189.95,4.426,92.8,M1,T1,O101
P000414,PN-03,10.3983,6.2375,197.95,4.701,104.3,M2,T1,O104
P000415,PN-03,10.3429,6.2622,201.43,4.924,104.3,M2,T4,O103
P000416,PN-02,10.182,6.1621,193.14,4.49,97.6,M3,T4,O104
P000417,PN-02,10.128,6.1199,195.89,4.732,100.6,M2,T2,O104
P000418,PN-03,10.4281,6.1839,199.34,4.787,103.5,M1,T3,O102
P000419,PN-01,9.9859,5.9512,187.18,4.23,95.0,M2,T1,O103
P000420,PN-01,9.922,6.0174,192.61,4.293,86.9,M2,T4,O101
P000421,PN-01,10.0435,6.0667,190.77,4.4,101.0,M2,T2,O101
P000422,PN-02,10.2483,6.0926,194.08,4.813,98.4,M2,T4,O103
P000423,PN-03,10.4745,6.2046,200.47,4.62,110.1,M2,T2,O103
P000424,PN-03,10.3112,6.1775,200.9,4.817,102.8,M3,T3,O104
P000425,PN-03,10.4181,6.1895,202.3,5.1,115.5,M1,T4,O101
P000426,PN-02,10.11,6.0768,195.5,4.995,111.1,M2,T4,O103
P000427,PN-02,10.2646,6.097,194.13,5.01,99.6,M3,T4,O102
P000428,PN-02,10.1913,6.1056,195.76,4.615,96.6,M3,T1,O101
P000429,PN-03,10.3756,6.203,195.84,4.942,105.6,M3,T4,O103
P000430,PN-03,10.4422,6.2231,201.01,4.879,103.7,M2,T1,O103
P000431,PN-02,10.2206,6.0788,194.66,4.328,96.8,M2,T4,O103
P000432,PN-03,10.3278,6.1597,201.91,4.891,107.3,M3,T4,O104
P000433,PN-01,10.0338,6.023,190.75,4.486,89.0,M2,T4,O103
P000434,PN-02,10.2347,6.1054,196.61,4.623,100.1,M2,T3,O104
P000435,PN-02,9.823172452781057,6.1027,206.61711224618634,4.621,106.8,M3,T4,O102
P000436,PN-01,9.9998,6.0412,190.61,4.669,96.8,M1,T3,O104
P000437,PN-03,10.4274,6.1728,200.05,5.091,106.9,M2,T1,O101
P000438,PN-02,10.2204,6.1586,193.55,4.761,108.0,M3,T3,O102
P000439,PN-03,10.4419,6.1768,201.17,5.026,102.6,M2,T3,O101
P000440,PN-03,10.4029,6.1503,195.27,4.97,105.0,M2,T2,O103
P000441,PN-01,10.0742,6.0244,187.78,4.836,84.7,M1,T1,O101
P000442,PN-01,9.9784,5.9813,192.39,4.37,87.8,M3,T1,O103
P000443,PN-02,10.1864,6.0577,190.24,4.83,104.5,M2,T3,O101
P000444,PN-03,10.4554,6.2155,197.64,5.182,100.6,M1,T1,O104
P000445,PN-02,10.1271,6.0676,194.08,4.605,99.1,M3,T3,O104
P000446,PN-01,9.9687,6.0034,188.16,4.796,95.0,M2,T4,O103
P000447,PN-01,9.9825,6.0059,188.43,4.114,89.9,M3,T1,O103
P000448,PN-02,10.2071,6.1013,196.06,4.788,101.3,M1,T4,O104
P000449,PN-02,10.1426,6.048,191.79,4.294,98.3,M2,T1,O102
P000450,PN-03,10.4415,6.1634,199.81,4.677,105.0,M1,T3,O103
P000451,PN-03,10.4269,6.2066,201.5,4.722,101.3,M3,T4,O104
P000452,PN-03,10.3638,6.2138,201.08,4.992,103.2,M1,T2,O102
P000453,PN-02,10.1098,6.0676,199.01,4.203,98.4,M1,T1,O104
P000454,PN-03,10.4889,6.2151,201.05,4.817,100.8,M1,T1,O103
P000455,PN-02,10.1914,6.0879,195.44,4.776,98.6,M2,T1,O103
P000456,PN-03,10.451,6.2138,200.39,4.813,101.5,M3,T1,O103
P000457,PN-03,10.3784,6.2046,197.58,4.59,102.4,M2,T3,O102
P000458,PN-02,10.2303,6.1383,194.23,4.385,95.1,M2,T2,O103
P000459,PN-03,10.3738,6.1498,200.6,4.981,109.7,M2,T1,O104
P000460,PN-02,10.1634,6.0987,196.42,4.654,93.8,M1,T3,O101
P000461,PN-02,10.1527,6.0871,195.1,4.614,92.6,M3,T1,O104
P000462,PN-01,9.9787,5.9625,192.58,4.165,98.4,M2,T3,O101
P000463,PN-01,10.0195,5.9902,193.47,4.573,99.7,M3,T2,O102
P000464,PN-02,10.2084,6.1168,192.58,4.519,89.7,M2,T3,O104
P000465,PN-01,9.9733,5.9834,187.0,4.147,89.9,M3,T2,O104
P000466,PN-02,10.1669,6.1029,196.62,4.117,105.8,M2,T1,O104
P000467,PN-03,10.3523,6.2112,200.95,5.259,101.4,M3,T3,O103
P000468,PN-02,10.215,6.1381,196.15,4.401,96.1,M2,T2,O102
P000469,PN-03,10.3719,6.2202,200.58,5.022,109.3,M1,T3,O104
P000470,PN-02,10.1763,6.0629,195.96,5.042,96.8,M3,T2,O104
P000471,PN-02,10.2075,6.0622,192.98,4.503,106.6,M2,T2,O104
P000472,PN-03,10.3355,6.1699,199.07,4.826,92.2,M3,T2,O103
P000473,PN-03,10.3759,6.2368,198.29,4.548,107.1,M1,T1,O103
P000474,PN-02,10.2436,6.1295,194.98,5.0,99.3,M3,T4,O103
P000475,PN-02,10.1958,6.0997,191.54,4.783,102.3,M2,T2,O103
P000476,PN-02,10.1731,6.082,197.25,4.463,103.2,M3,T2,O101
P000477,PN-02,10.195,6.0992,195.36,5.197,92.4,M2,T4,O104
P000478,PN-01,10.0764,6.0145,190.14,4.471,97.7,M1,T2,O102
P000479,PN-02,10.1635,6.0722,194.57,4.548,93.0,M3,T2,O104
P000480,PN-02,10.245,6.0907,197.31,4.762,100.0,M3,T1,O104
P000481,PN-03,10.3489,6.1888,203.73,4.969,103.9,M1,T2,O103
P000482,PN-02,10.1599,6.0749,196.44,4.854,94.3,M3,T2,O101
P000483,PN-01,9.9763,6.0023,187.13,4.339,96.8,M3,T2,O101
P000484,PN-01,9.668885045139188,5.9935,190.07385621719078,4.336,94.2,M1,T3,O104
P000485,PN-01,9.914,5.9632,191.43,4.606,93.0,M1,T2,O104
P000486,PN-03,10.3589,6.2054,200.46,4.864,97.4,M2,T3,O103
P000487,PN-01,9.9227,5.987,191.39,4.09,90.4,M2,T2,O103
P000488,PN-01,9.9904,5.9765,187.29,4.68,90.2,M1,T3,O103
P000489,PN-03,10.4615,6.2144,199.04,4.933,106.5,M1,T4,O102
P000490,PN-02,10.2966,6.0623,192.61,4.604,102.3,M1,T4,O101
P000491,PN-01,10.035,5.98,187.85,4.575,94.9,M1,T3,O102
P000492,PN-02,10.1243,6.1144,197.04,4.779,97.9,M2,T1,O101
P000493,PN-03,10.4333,6.2117,200.0,5.096,100.9,M2,T1,O104
P000494,PN-03,10.4092,6.1624,198.35,4.628,111.6,M3,T3,O102
P000495,PN-01,10.0107,6.0396,194.13,4.79,92.4,M2,T3,O102
P000496,PN-02,10.1552,6.1303,192.58,4.826,104.5,M2,T2,O101
P000497,PN-03,10.4345,6.1876,202.27,5.268,101.9,M1,T4,O104
P000498,PN-01,9.9731,6.01,191.5,4.296,96.0,M2,T4,O103
P000499,PN-03,10.3638,6.1853,201.43,4.935,106.9,M1,T3,O102
P000500,PN-03,10.3621,6.1943,203.13,4.876,94.8,M1,T3,O102
P000501,PN-03,10.4033,6.1682,202.93,5.41,104.4,M1,T2,O104
P000502,PN-03,10.4185,6.23,199.17,4.941,103.9,M3,T2,O103
P000503,PN-03,10.2901,6.1936,198.61,5.275,107.8,M1,T1,O104
P000504,PN-01,10.0361,6.0089,190.39,4.459,94.1,M3,T4,O103
P000505,PN-01,9.988,6.0343,189.0,4.367,88.9,M2,T2,O101
P000506,PN-03,10.5192,6.2513,199.45,5.112,109.6,M2,T1,O104
P000507,PN-02,10.1912,6.0773,192.99,4.658,100.2,M2,T3,O103
P000508,PN-01,9.9504,6.0029,191.33,4.464,95.0,M3,T4,O101
P000509,PN-02,10.1861,6.1166,195.36,4.755,105.5,M2,T2,O104
P000510,PN-01,10.0025,6.0389,188.59,4.491,86.9,M1,T3,O101
P000511,PN-03,10.4961,6.2122,199.41,4.819,106.3,M3,T1,O102
P000512,PN-02,10.1619,6.0916,196.2,4.641,99.1,M3,T3,O104
P000513,PN-01,9.9526,6.0064,191.05,4.307,99.4,M1,T3,O101
P000514,PN-03,10.4592,6.226,197.21,4.901,99.5,M1,T2,O101
P000515,PN-02,10.2465,6.0969,196.21,4.499,101.9,M3,T4,O102
P000516,PN-03,10.5377,6.2046,202.94,4.892,102.8,M3,T2,O102
P000517,PN-03,10.5201,6.1994,200.89,4.813,107.2,M3,T1,O101
P000518,PN-01,10.0047,6.0042,186.5,4.276,90.3,M3,T1,O102
P000519,PN-01,9.9787,6.0345,189.67,4.347,94.3,M3,T4,O103
P000520,PN-02,10.183,6.0736,194.14,4.442,107.4,M3,T3,O104
P000521,PN-03,10.4306,6.2177,198.93,4.982,101.3,M3,T1,O103
P000522,PN-01,10.0483,5.9658,188.38,4.434,83.3,M2,T1,O101
P000523,PN-01,10.0288,5.9869,185.78,4.434,90.8,M2,T4,O101
P000524,PN-02,10.2161,6.0802,196.26,4.56,107.6,M3,T1,O101
P000525,PN-01,9.9662,5.9797,193.21,4.597,101.5,M3,T1,O103
P000526,PN-03,10.3852,6.1552,197.4,4.936,99.0,M1,T3,O103
P000527,PN-02,10.2365,6.0848,191.06,4.541,92.9,M1,T4,O101
P000528,PN-03,10.3584,6.2308,196.12,4.821,98.9,M3,T1,O102
P000529,PN-03,10.3374,6.2243,199.03,4.957,102.5,M3,T4,O102
P000530,PN-02,10.2116,6.1045,193.86,4.621,105.2,M3,T4,O103
P000531,PN-02,10.2418,6.1061,195.17,4.421,88.6,M3,T4,O101
P000532,PN-03,10.4717,6.2065,199.56,4.809,103.3,M3,T2,O101
P000533,PN-02,10.1149,6.1408,196.77,4.483,94.8,M1,T3,O103
P000534,PN-02,10.1777,6.1409,196.67,4.598,95.5,M3,T3,O103
P000535,PN-02,10.1957,6.1109,197.94,5.05,106.1,M1,T2,O102
P000536,PN-01,9.9577,6.0441,189.32,4.325,99.7,M2,T4,O103
P000537,PN-03,10.4176,6.2223,199.73,4.816,111.0,M1,T4,O102
P000538,PN-03,10.4236,6.1801,198.0,5.276,107.8,M3,T2,O101
P000539,PN-03,10.3215,6.167,198.39,4.909,105.5,M3,T2,O101
P000540,PN-03,10.3648,6.1858,198.11,4.849,101.7,M1,T3,O104
P000541,PN-01,10.036,5.9616,190.22,4.701,97.9,M2,T4,O103
P000542,PN-01,9.9767,5.9754,191.95,4.504,94.9,M2,T2,O103
P000543,PN-03,10.4337,6.1762,199.91,4.716,98.3,M2,T4,O104
P000544,PN-03,10.3684,6.1914,195.08,5.188,102.1,M2,T4,O103
P000545,PN-01,10.0047,6.0136,192.18,4.512,96.7,M2,T1,O101
P000546,PN-02,10.1466,6.1043,192.95,4.865,105.0,M2,T4,O103
P000547,PN-03,10.402,6.2578,198.07,4.944,98.9,M2,T3,O103
P000548,PN-03,10.4448,6.1794,199.74,5.077,105.2,M1,T3,O104
P000549,PN-03,10.4331,6.1945,198.92,4.851,103.9,M1,T1,O103
P000550,PN-02,10.313,6.102,194.23,4.804,104.0,M2,T3,O103
P000551,PN-03,10.3298,6.211,198.2,4.712,104.9,M3,T4,O102
P000552,PN-02,10.2666,6.1344,194.89,4.616,100.1,M2,T2,O104
P000553,PN-02,10.380790059111964,6.093,183.48419941427832,4.639,101.2,M2,T3,O104
P000554,PN-02,10.2325,6.0815,198.18,4.265,113.6,M2,T1,O103
P000555,PN-03,10.4091,6.2223,200.28,4.706,100.4,M2,T4,O104
P000556,PN-02,10.2228,6.0613,200.96,4.528,98.0,M2,T3,O101
P000557,PN-01,10.0041,6.0297,192.73,4.518,99.7,M3,T1,O101
P000558,PN-01,9.975,5.9465,188.45,4.815,97.4,M1,T2,O103
P000559,PN-03,10.5346,6.201,199.28,5.033,103.4,M2,T4,O104
P000560,PN-02,10.1097,6.0802,194.82,4.699,95.9,M3,T3,O103
P000561,PN-01,9.9698,6.0164,187.22,4.635,93.3,M2,T3,O104
P000562,PN-03,10.3748,6.1765,201.18,5.072,95.2,M2,T4,O102
P000563,PN-01,10.0402,5.9803,191.99,4.36,92.3,M2,T2,O103
P000564,PN-03,10.4175,6.2432,203.85,4.756,107.4,M1,T4,O104
P000565,PN-03,10.4109,6.2298,202.45,4.713,100.3,M3,T4,O101
P000566,PN-01,10.0222,5.9911,186.03,4.567,90.6,M3,T3,O102
P000567,PN-03,10.4244,6.1384,201.11,4.962,104.9,M2,T3,O104
P000568,PN-02,10.1466,6.1163,195.23,4.684,103.3,M2,T3,O101
P000569,PN-01,9.9705,6.0818,191.75,4.265,102.8,M1,T4,O104
P000570,PN-03,10.3011,6.1755,200.4,5.169,93.9,M2,T1,O101
P000571,PN-02,10.1582,6.0198,196.33,4.965,95.2,M3,T1,O104
P000572,PN-01,9.9987,6.0106,189.68,4.345,97.6,M1,T2,O104
P000573,PN-03,10.3937,6.1769,199.33,4.87,107.2,M3,T2,O104
P000574,PN-01,10.0274,5.9708,194.37,4.582,106.2,M1,T2,O102
P000575,PN-03,10.4847,6.2163,200.44,5.03,106.1,M3,T4,O103
P000576,PN-03,10.3487,6.2038,199.14,4.494,105.2,M3,T2,O104
P000577,PN-03,10.3695,6.2074,198.0,4.98,98.0,M2,T2,O101
P000578,PN-02,10.2644,6.0864,194.47,4.534,101.1,M1,T2,O103
P000579,PN-01,9.9747,5.9923,188.84,4.47,96.5,M1,T1,O102
P000580,PN-03,10.4038,6.226,199.7,4.534,95.1,M2,T2,O102
P000581,PN-01,9.9571,5.9636,190.56,4.27,91.5,M1,T4,O103
P000582,PN-01,9.9758,5.9873,186.43,4.588,96.5,M1,T3,O101
P000583,PN-03,10.3186,6.2071,200.15,4.895,96.6,M1,T4,O103
P000584,PN-02,10.2142,6.0868,194.42,4.52,103.7,M3,T2,O102
P000585,PN-01,9.38457893054347,5.9873,196.81738720231206,4.478,92.4,M2,T1,O104
P000586,PN-01,10.1027,5.9938,191.43,4.821,88.2,M3,T1,O103
P000587,PN-02,10.242,6.0968,198.76,4.566,100.7,M2,T1,O104
P000588,PN-01,9.9669,5.9956,188.57,4.237,90.7,M3,T4,O104
P000589,PN-02,10.1759,6.0891,198.19,4.922,91.5,M3,T4,O104
P000590,PN-03,10.4734,6.188,202.9,4.959,101.3,M2,T4,O103
P000591,PN-03,10.3238,6.2214,201.96,5.105,98.9,M3,T4,O102
P000592,PN-02,10.2854,6.1076,193.18,5.176,98.0,M1,T4,O101
P000593,PN-03,10.3716,6.1778,199.59,4.817,94.2,M3,T4,O104
P000594,PN-01,10.0695,5.9839,187.53,4.603,97.2,M3,T2,O102
P000595,PN-01,10.0236,5.9921,186.35,4.478,94.0,M3,T1,O104
P000596,PN-02,10.2556,6.0733,195.62,4.712,93.0,M3,T4,O104
P000597,PN-02,10.2325,6.094,196.47,4.794,95.5,M2,T1,O103
P000598,PN-03,10.3416,6.155,200.32,4.979,90.7,M1,T2,O101
P000599,PN-02,10.1521,6.112,196.84,4.336,107.4,M1,T3,O103
P000600,PN-03,10.3911,6.181,201.82,5.248,110.3,M3,T4,O103
P000601,PN-01,9.9291,6.0273,191.8,4.737,97.7,M3,T2,O101
P000602,PN-02,10.1538,6.0871,195.35,4.972,104.9,M1,T2,O101
P000603,PN-03,10.4644,6.1431,196.66,4.908,107.8,M1,T3,O101
P000604,PN-01,9.9335,5.9677,192.04,4.315,88.0,M2,T3,O101
P000605,PN-01,10.002,5.9897,192.99,4.38,91.3,M2,T1,O102
P000606,PN-03,10.336,6.2268,201.06,4.931,101.9,M1,T2,O103
P000607,PN-03,10.4472,6.2013,198.5,5.096,99.7,M3,T1,O102
P000608,PN-02,10.2981,6.0473,195.67,4.812,103.8,M2,T4,O103
P000609,PN-01,10.0508,5.9999,188.26,4.72,94.0,M1,T3,O102
P000610,PN-03,10.3805,6.164,201.22,5.035,101.4,M1,T3,O104
P000611,PN-01,10.0465,6.0065,187.49,4.187,103.0,M3,T2,O103
P000612,PN-02,10.2175,6.1206,195.01,4.817,100.5,M1,T2,O103
P000613,PN-01,9.9598,5.9649,187.24,4.831,92.0,M1,T4,O104
P000614,PN-02,10.2273,6.0411,195.16,4.899,97.1,M1,T1,O104
P000615,PN-03,10.3841,6.188,201.17,4.911,103.1,M3,T4,O103
P000616,PN-01,10.0228,6.013,191.53,4.387,92.6,M3,T1,O104
P000617,PN-02,10.1778,6.0978,193.68,4.779,104.3,M3,T2,O101
P000618,PN-01,9.9568,5.9891,187.94,4.587,98.1,M3,T3,O102
P000619,PN-01,9.9703,6.0158,192.62,4.583,102.5,M2,T3,O101
P000620,PN-03,10.3951,6.236,199.18,4.632,103.9,M2,T3,O101
P000621,PN-03,10.4402,6.2344,200.07,4.799,106.8,M3,T3,O104
P000622,PN-03,10.3722,6.219,200.12,5.188,104.5,M2,T3,O101
P000623,PN-01,10.1353,5.9641,190.7,4.179,97.4,M1,T1,O103
P000624,PN-02,10.2107,6.1498,191.54,4.944,103.8,M1,T1,O101
P000625,PN-03,10.2981,6.213,202.05,4.75,104.4,M2,T2,O103
P000626,PN-02,10.2114,6.0943,196.09,4.584,106.6,M2,T4,O104
P000627,PN-03,10.4391,6.2222,200.47,4.901,107.5,M2,T2,O104
P000628,PN-02,10.2127,6.085,196.51,4.757,100.8,M1,T3,O104
P000629,PN-01,10.0133,6.0065,188.99,4.462,85.8,M1,T1,O104
P000630,PN-03,10.3464,6.2142,201.27,4.854,109.0,M2,T2,O103
P000631,PN-03,10.4083,6.2163,197.43,5.419,102.4,M1,T4,O102
P000632,PN-03,10.3785,6.2121,197.59,4.385,97.4,M2,T2,O104
P000633,PN-03,10.3897,6.1872,201.03,4.675,92.4,M3,T3,O102
P000634,PN-03,10.4185,6.1987,197.05,5.031,96.7,M3,T3,O102
P000635,PN-02,10.2117,6.0944,198.45,4.914,95.1,M1,T1,O103
P000636,PN-03,9.772411911178732,6.1975,195.21226920924667,5.004,94.0,M1,T3,O101
P000637,PN-03,10.4197,6.2045,199.78,4.975,105.3,M1,T4,O103
P000638,PN-03,10.404,6.2056,198.38,5.083,102.0,M3,T2,O102
P000639,PN-01,9.9757,5.9798,189.49,4.72,84.4,M1,T3,O102
P000640,PN-02,10.2469,6.0548,196.03,4.573,91.6,M2,T1,O103
P000641,PN-03,10.44,6.1785,198.21,4.978,102.2,M2,T2,O102
P000642,PN-03,10.3738,6.1968,200.22,4.519,102.6,M1,T1,O104
P000643,PN-02,10.2332,6.1185,193.36,4.815,100.8,M3,T4,O104
P000644,PN-02,10.2182,6.0791,199.06,4.679,104.0,M3,T4,O103
P000645,PN-02,10.1434,6.0336,195.62,4.444,98.7,M2,T3,O102
P000646,PN-02,10.1734,6.1286,195.86,4.692,90.5,M2,T2,O104
P000647,PN-01,9.9984,6.0326,190.61,4.773,97.8,M2,T2,O104
P000648,PN-01,9.9572,5.9935,193.49,4.218,79.4,M2,T2,O104
P000649,PN-02,10.1681,6.1821,196.37,4.633,98.5,M3,T1,O101
P000650,PN-03,10.3773,6.1888,197.35,4.807,109.5,M3,T4,O103
P000651,PN-01,10.120861303247406,6.0208,175.96051064972795,4.644,98.6,M2,T2,O101
P000652,PN-02,10.1737,6.1433,195.48,4.72,99.9,M1,T1,O101
P000653,PN-01,9.9568,6.0345,190.06,4.373,90.8,M3,T3,O102
P000654,PN-02,10.1933,6.1346,191.69,4.82,103.7,M1,T4,O102
P000655,PN-01,10.0013,6.0093,188.99,4.592,98.7,M2,T3,O101
P000656,PN-03,10.3769,6.1977,193.97,4.694,111.4,M3,T4,O103
P000657,PN-01,10.0453,5.9993,190.44,4.785,93.0,M3,T4,O104
P000658,PN-02,10.1833,6.0969,199.25,4.971,107.1,M1,T3,O101
P000659,PN-03,10.3723,6.162,203.79,4.605,93.7,M1,T3,O104
P000660,PN-01,10.0147,5.9729,187.52,4.339,89.4,M2,T4,O103
P000661,PN-02,10.1307,6.1009,194.05,4.838,102.8,M2,T2,O103
P000662,PN-03,10.3111,6.2312,202.79,5.01,104.0,M2,T3,O102
P000663,PN-02,10.2758,6.1188,197.61,4.811,89.1,M1,T3,O102
P000664,PN-01,10.0149,5.995,191.44,4.559,82.7,M1,T4,O102
P000665,PN-01,9.887,5.9553,189.47,4.543,93.9,M2,T1,O102
P000666,PN-02,10.2785,6.1231,193.8,4.604,91.9,M3,T3,O102
P000667,PN-02,10.2569,6.1067,196.13,4.739,96.2,M1,T4,O102
P000668,PN-02,10.2185,6.0849,193.74,4.934,100.0,M2,T4,O101
P000669,PN-01,10.0518,5.9677,190.94,4.647,98.4,M1,T3,O103
P000670,PN-01,10.0045,5.9761,196.78,4.439,95.7,M1,T2,O102
P000671,PN-02,10.137,6.0927,194.77,4.95,96.2,M3,T1,O103
P000672,PN-03,10.3657,6.2175,203.48,4.622,95.9,M1,T1,O103
P000673,PN-03,10.3782,6.1979,199.79,5.128,100.5,M1,T3,O103
P000674,PN-01,9.9918,6.0379,190.26,4.821,85.9,M1,T4,O103
P000675,PN-02,10.0918,6.1031,197.46,5.023,86.1,M1,T2,O102
P000676,PN-01,10.0283,5.9598,190.43,4.679,90.4,M1,T2,O101
P000677,PN-03,10.3793,6.146,203.32,4.979,103.9,M2,T1,O101
P000678,PN-01,10.0194,5.9678,188.28,4.553,97.2,M1,T1,O104
P000679,PN-01,9.9848,5.982,191.21,4.453,98.0,M3,T2,O101
P000680,PN-03,10.4071,6.2008,199.25,4.876,111.8,M1,T4,O101
P000681,PN-01,9.9987,6.0276,189.37,4.42,95.8,M3,T4,O102
P000682,PN-01,10.031,5.9841,188.0,4.774,90.7,M2,T4,O102
P000683,PN-02,10.2315,6.137,195.71,4.477,103.7,M2,T4,O101
P000684,PN-02,10.218,6.0983,196.18,4.814,94.6,M3,T2,O104
P000685,PN-02,10.1004,6.1061,194.61,5.095,97.1,M1,T4,O103
P000686,PN-02,10.2315,6.055,196.5,4.589,108.5,M2,T3,O104
P000687,PN-03,10.3,6.1776,200.39,5.069,102.7,M3,T3,O104
P000688,PN-01,10.0852,6.0247,190.76,4.0,98.8,M3,T1,O101
P000689,PN-03,10.4338,6.2577,199.01,4.715,102.9,M3,T1,O101
P000690,PN-02,10.2074,6.0976,198.73,5.079,100.9,M3,T3,O103
P000691,PN-01,9.9481,6.0106,192.51,4.346,95.7,M1,T4,O104
P000692,PN-02,10.1925,6.0523,191.56,4.339,104.0,M3,T1,O104
P000693,PN-03,10.4132,6.2248,198.65,4.989,101.1,M3,T3,O104
P000694,PN-02,10.2304,6.1033,194.89,4.424,99.0,M1,T1,O103
P000695,PN-01,10.0756,6.0116,187.9,4.184,98.9,M1,T1,O101
P000696,PN-02,10.2664,6.1134,197.37,4.712,98.1,M1,T4,O103
